('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.994us        906.368us                1        604.994us        906.368us
_th_get_device                14.749us         14.144us                1         14.749us         14.144us
convolution                  552.242us        859.520us                1        552.242us        859.520us
_th_get_device                 7.045us          6.816us                1          7.045us          6.816us
_convolution                 511.959us        824.864us                1        511.959us        824.864us
_th_get_device                 7.255us          6.912us                1          7.255us          6.912us
tensor                        29.617us         26.848us                1         29.617us         26.848us
cudnn_convolution            399.778us        723.776us                1        399.778us        723.776us
sum                          415.576us        152.992us                1        415.576us        152.992us
_th_get_device                 7.946us          1.568us                1          7.946us          1.568us
_sum                         371.393us        141.376us                1        371.393us        141.376us
