('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.888us         13.728us                1         14.888us         13.728us
torch::autograd::GraphRoot                  19.769us          7.072us                1         19.769us          7.072us
_th_get_device                              21.527us         19.456us                1         21.527us         19.456us
SumBackward0                                82.172us         76.416us                1         82.172us         76.416us
expand                                      49.718us         47.872us                1         49.718us         47.872us
_th_get_device                              10.129us          5.440us                1         10.129us          5.440us
CudnnConvolutionBackward                   427.429us       5662.816us                1        427.429us       5662.816us
cudnn_convolution_backward                 395.833us       5638.464us                1        395.833us       5638.464us
_th_get_device                               5.356us          1.600us                1          5.356us          1.600us
_th_get_device                               5.018us          1.600us                1          5.018us          1.600us
torch::autograd::AccumulateGrad             36.849us          8.128us                1         36.849us          8.128us
torch::autograd::AccumulateGrad             20.851us          4.096us                1         20.851us          4.096us
