('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.873us        833.376us                1        680.873us        833.376us
_th_get_device                12.865us         12.736us                1         12.865us         12.736us
convolution                  634.099us        791.872us                1        634.099us        791.872us
_th_get_device                 5.858us          5.760us                1          5.858us          5.760us
_convolution                 599.729us        761.856us                1        599.729us        761.856us
_th_get_device                 5.987us          5.632us                1          5.987us          5.632us
tensor                        29.191us         26.464us                1         29.191us         26.464us
cudnn_convolution            491.970us        664.000us                1        491.970us        664.000us
sum                          540.335us        433.632us                1        540.335us        433.632us
_th_get_device                 6.173us          1.632us                1          6.173us          1.632us
_sum                         503.140us        422.368us                1        503.140us        422.368us
