('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.956us        567.008us                1        567.956us        567.008us
_th_get_device                13.813us         13.408us                1         13.813us         13.408us
convolution                  518.866us        518.656us                1        518.866us        518.656us
_th_get_device                 5.774us          6.176us                1          5.774us          6.176us
_convolution                 482.968us        483.168us                1        482.968us        483.168us
_th_get_device                 5.875us          5.760us                1          5.875us          5.760us
tensor                        29.770us         27.328us                1         29.770us         27.328us
cudnn_convolution            378.704us        380.096us                1        378.704us        380.096us
sum                          201.496us        200.800us                1        201.496us        200.800us
_th_get_device                 6.307us          6.144us                1          6.307us          6.144us
_sum                         158.034us        160.416us                1        158.034us        160.416us
