('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       544.135us        728.832us                1        544.135us        728.832us
_th_get_device                 9.413us          1.536us                1          9.413us          1.536us
convolution                  507.394us        722.272us                1        507.394us        722.272us
_th_get_device                 4.481us          1.504us                1          4.481us          1.504us
_convolution                 479.974us        715.776us                1        479.974us        715.776us
_th_get_device                 5.132us          1.536us                1          5.132us          1.536us
tensor                        23.323us          1.536us                1         23.323us          1.536us
cudnn_convolution            382.245us        706.144us                1        382.245us        706.144us
sum                         2482.723us       2425.312us                1       2482.723us       2425.312us
_th_get_device                 4.940us          1.536us                1          4.940us          1.536us
_sum                        2448.278us       2417.568us                1       2448.278us       2417.568us
