('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.674us         14.176us                1         14.674us         14.176us
torch::autograd::GraphRoot                  35.151us          8.672us                1         35.151us          8.672us
_th_get_device                              11.511us          9.408us                1         11.511us          9.408us
SumBackward0                                95.824us         84.864us                1         95.824us         84.864us
expand                                      56.550us         54.400us                1         56.550us         54.400us
_th_get_device                               5.860us          5.664us                1          5.860us          5.664us
CudnnConvolutionBackward                   337.212us        337.152us                1        337.212us        337.152us
cudnn_convolution_backward                 309.995us        310.688us                1        309.995us        310.688us
_th_get_device                               6.089us          5.824us                1          6.089us          5.824us
_th_get_device                               5.445us          5.568us                1          5.445us          5.568us
torch::autograd::AccumulateGrad             42.587us         43.392us                1         42.587us         43.392us
torch::autograd::AccumulateGrad             19.217us         19.648us                1         19.217us         19.648us
