('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.543us        960.480us                1        724.543us        960.480us
_th_get_device                17.148us         16.896us                1         17.148us         16.896us
convolution                  672.488us        914.144us                1        672.488us        914.144us
_th_get_device                 6.068us          5.888us                1          6.068us          5.888us
_convolution                 637.990us        884.544us                1        637.990us        884.544us
_th_get_device                 6.239us          5.536us                1          6.239us          5.536us
tensor                        32.403us         29.856us                1         32.403us         29.856us
cudnn_convolution            520.043us        775.328us                1        520.043us        775.328us
sum                          378.430us        177.120us                1        378.430us        177.120us
_th_get_device                 6.921us          1.600us                1          6.921us          1.600us
_sum                         339.080us        165.344us                1        339.080us        165.344us
