('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.894us         13.024us                1         13.894us         13.024us
torch::autograd::GraphRoot                  34.707us         24.960us                1         34.707us         24.960us
_th_get_device                              11.934us          8.736us                1         11.934us          8.736us
SumBackward0                               119.205us        111.712us                1        119.205us        111.712us
expand                                      70.503us         67.936us                1         70.503us         67.936us
_th_get_device                              17.621us         17.568us                1         17.621us         17.568us
CudnnConvolutionBackward                   464.431us        917.792us                1        464.431us        917.792us
cudnn_convolution_backward                 423.547us        885.920us                1        423.547us        885.920us
_th_get_device                               6.122us          1.632us                1          6.122us          1.632us
_th_get_device                               6.012us          1.984us                1          6.012us          1.984us
torch::autograd::AccumulateGrad             49.168us          4.512us                1         49.168us          4.512us
torch::autograd::AccumulateGrad             21.556us          3.872us                1         21.556us          3.872us
