('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.121us          1.536us                1         11.121us          1.536us
torch::autograd::GraphRoot                  42.142us          1.568us                1         42.142us          1.568us
_th_get_device                              13.317us          1.536us                1         13.317us          1.536us
SumBackward0                               136.645us          4.640us                1        136.645us          4.640us
expand                                      95.120us          1.536us                1         95.120us          1.536us
_th_get_device                               5.195us          1.536us                1          5.195us          1.536us
CudnnConvolutionBackward                   587.810us        421.152us                1        587.810us        421.152us
cudnn_convolution_backward                 545.912us        418.048us                1        545.912us        418.048us
_th_get_device                               5.595us          1.504us                1          5.595us          1.504us
_th_get_device                               5.140us          1.536us                1          5.140us          1.536us
torch::autograd::AccumulateGrad             69.662us          5.312us                1         69.662us          5.312us
torch::autograd::AccumulateGrad             20.251us          4.000us                1         20.251us          4.000us
