('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.438us         13.120us                1         13.438us         13.120us
torch::autograd::GraphRoot                  26.642us          7.776us                1         26.642us          7.776us
_th_get_device                              10.705us          8.480us                1         10.705us          8.480us
SumBackward0                                95.426us         83.744us                1         95.426us         83.744us
expand                                      55.990us         53.824us                1         55.990us         53.824us
_th_get_device                               5.570us          5.440us                1          5.570us          5.440us
CudnnConvolutionBackward                   354.125us       1196.000us                1        354.125us       1196.000us
cudnn_convolution_backward                 323.313us       1171.744us                1        323.313us       1171.744us
_th_get_device                               5.433us          1.600us                1          5.433us          1.600us
_th_get_device                               5.137us          1.600us                1          5.137us          1.600us
torch::autograd::AccumulateGrad             34.232us          4.608us                1         34.232us          4.608us
torch::autograd::AccumulateGrad             25.406us          3.872us                1         25.406us          3.872us
