('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.807us      22993.695us                1        631.807us      22993.695us
_th_get_device                15.501us         15.424us                1         15.501us         15.424us
convolution                  584.629us      22950.816us                1        584.629us      22950.816us
_th_get_device                 5.696us          5.536us                1          5.696us          5.536us
_convolution                 539.677us      22913.824us                1        539.677us      22913.824us
_th_get_device                 5.636us          5.216us                1          5.636us          5.216us
tensor                        31.500us         28.864us                1         31.500us         28.864us
cudnn_convolution            424.926us      22807.713us                1        424.926us      22807.713us
sum                        22562.840us        234.400us                1      22562.840us        234.400us
_th_get_device                 5.834us          1.600us                1          5.834us          1.600us
_sum                       22529.501us        226.465us                1      22529.501us        226.465us
