('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.157us         12.960us                1         14.157us         12.960us
torch::autograd::GraphRoot                  31.655us         10.432us                1         31.655us         10.432us
_th_get_device                              23.449us         21.344us                1         23.449us         21.344us
SumBackward0                               101.741us         95.616us                1        101.741us         95.616us
expand                                      63.766us         61.824us                1         63.766us         61.824us
_th_get_device                              15.943us         15.808us                1         15.943us         15.808us
CudnnConvolutionBackward                   537.745us        913.152us                1        537.745us        913.152us
cudnn_convolution_backward                 495.894us        879.808us                1        495.894us        879.808us
_th_get_device                               6.420us          1.920us                1          6.420us          1.920us
_th_get_device                               6.027us          1.568us                1          6.027us          1.568us
torch::autograd::AccumulateGrad             49.829us          4.736us                1         49.829us          4.736us
torch::autograd::AccumulateGrad             22.607us          4.064us                1         22.607us          4.064us
