('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.891us          1.536us                1         10.891us          1.536us
torch::autograd::GraphRoot                  26.330us          1.504us                1         26.330us          1.504us
_th_get_device                              11.853us          1.856us                1         11.853us          1.856us
SumBackward0                               107.361us          4.608us                1        107.361us          4.608us
expand                                      61.608us          1.536us                1         61.608us          1.536us
_th_get_device                               5.438us          1.504us                1          5.438us          1.504us
CudnnConvolutionBackward                   599.916us       4005.920us                1        599.916us       4005.920us
cudnn_convolution_backward                 551.799us       4002.848us                1        551.799us       4002.848us
_th_get_device                               5.453us          1.536us                1          5.453us          1.536us
_th_get_device                               5.045us          1.536us                1          5.045us          1.536us
torch::autograd::AccumulateGrad             69.687us         11.136us                1         69.687us         11.136us
torch::autograd::AccumulateGrad             22.643us          3.616us                1         22.643us          3.616us
