('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.048us        838.944us                1        679.048us        838.944us
_th_get_device                13.576us         13.184us                1         13.576us         13.184us
convolution                  622.369us        788.096us                1        622.369us        788.096us
_th_get_device                 6.908us          6.816us                1          6.908us          6.816us
_convolution                 583.301us        754.752us                1        583.301us        754.752us
_th_get_device                 7.279us          7.072us                1          7.279us          7.072us
tensor                        32.498us         29.696us                1         32.498us         29.696us
cudnn_convolution            465.280us        647.904us                1        465.280us        647.904us
sum                          377.772us        257.120us                1        377.772us        257.120us
_th_get_device                 7.829us          1.600us                1          7.829us          1.600us
_sum                         331.241us        244.960us                1        331.241us        244.960us
