('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.553us         12.160us                1         12.553us         12.160us
torch::autograd::GraphRoot                  36.005us         11.072us                1         36.005us         11.072us
_th_get_device                              16.633us         12.352us                1         16.633us         12.352us
SumBackward0                               135.114us        120.480us                1        135.114us        120.480us
expand                                      88.285us         84.448us                1         88.285us         84.448us
_th_get_device                              15.269us         15.136us                1         15.269us         15.136us
CudnnConvolutionBackward                   494.635us       4728.928us                1        494.635us       4728.928us
cudnn_convolution_backward                 449.299us       4692.000us                1        449.299us       4692.000us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
_th_get_device                               5.205us          1.600us                1          5.205us          1.600us
torch::autograd::AccumulateGrad            148.827us         19.904us                1        148.827us         19.904us
clone                                      125.710us         16.480us                1        125.710us         16.480us
torch::autograd::AccumulateGrad             53.275us          7.072us                1         53.275us          7.072us
clone                                       41.412us          3.872us                1         41.412us          3.872us
