('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.024us         18.528us                1         20.024us         18.528us
torch::autograd::GraphRoot                  20.390us          5.888us                1         20.390us          5.888us
_th_get_device                              10.827us          6.784us                1         10.827us          6.784us
SumBackward0                                98.449us         91.328us                1         98.449us         91.328us
expand                                      60.147us         56.128us                1         60.147us         56.128us
_th_get_device                               5.434us          5.408us                1          5.434us          5.408us
CudnnConvolutionBackward                   557.134us       1808.288us                1        557.134us       1808.288us
cudnn_convolution_backward                 520.154us       1778.048us                1        520.154us       1778.048us
_th_get_device                               5.936us          1.600us                1          5.936us          1.600us
_th_get_device                               5.042us          1.568us                1          5.042us          1.568us
torch::autograd::AccumulateGrad             64.963us          9.312us                1         64.963us          9.312us
torch::autograd::AccumulateGrad             28.990us          3.840us                1         28.990us          3.840us
