('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.410us         11.072us                1         11.410us         11.072us
torch::autograd::GraphRoot                  40.282us         20.896us                1         40.282us         20.896us
_th_get_device                              13.178us         10.144us                1         13.178us         10.144us
SumBackward0                               115.131us        103.008us                1        115.131us        103.008us
expand                                      71.418us         69.376us                1         71.418us         69.376us
_th_get_device                              10.922us          6.080us                1         10.922us          6.080us
CudnnConvolutionBackward                   417.314us        839.264us                1        417.314us        839.264us
cudnn_convolution_backward                 385.178us        815.264us                1        385.178us        815.264us
_th_get_device                               6.086us          1.600us                1          6.086us          1.600us
_th_get_device                               5.509us          1.568us                1          5.509us          1.568us
torch::autograd::AccumulateGrad             40.940us         10.272us                1         40.940us         10.272us
torch::autograd::AccumulateGrad             25.233us          4.032us                1         25.233us          4.032us
