('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.761us       1264.288us                1        616.761us       1264.288us
_th_get_device                12.670us         12.256us                1         12.670us         12.256us
convolution                  567.208us       1222.240us                1        567.208us       1222.240us
_th_get_device                 6.547us          6.368us                1          6.547us          6.368us
_convolution                 529.465us       1190.240us                1        529.465us       1190.240us
_th_get_device                 7.227us          6.304us                1          7.227us          6.304us
tensor                        30.364us         28.320us                1         30.364us         28.320us
cudnn_convolution            422.047us       1093.216us                1        422.047us       1093.216us
sum                          821.305us        209.408us                1        821.305us        209.408us
_th_get_device                 7.414us          1.856us                1          7.414us          1.856us
_sum                         777.847us        196.992us                1        777.847us        196.992us
