('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.948us       1051.072us                1        533.948us       1051.072us
_th_get_device                11.469us         11.424us                1         11.469us         11.424us
convolution                  492.896us       1014.656us                1        492.896us       1014.656us
_th_get_device                 5.108us          5.248us                1          5.108us          5.248us
_convolution                 459.650us        985.760us                1        459.650us        985.760us
_th_get_device                 5.444us          4.896us                1          5.444us          4.896us
tensor                        27.130us         24.704us                1         27.130us         24.704us
cudnn_convolution            367.210us        901.312us                1        367.210us        901.312us
sum                          714.802us        227.808us                1        714.802us        227.808us
_th_get_device                 5.674us          1.600us                1          5.674us          1.600us
_sum                         676.724us        217.024us                1        676.724us        217.024us
