('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.562us         13.184us                1         14.562us         13.184us
torch::autograd::GraphRoot                  16.978us          6.176us                1         16.978us          6.176us
_th_get_device                               7.189us          6.112us                1          7.189us          6.112us
SumBackward0                               125.263us        117.280us                1        125.263us        117.280us
expand                                      63.098us         86.656us                1         63.098us         86.656us
_th_get_device                               5.514us          5.376us                1          5.514us          5.376us
CudnnConvolutionBackward                   414.459us        653.856us                1        414.459us        653.856us
cudnn_convolution_backward                 369.755us        616.704us                1        369.755us        616.704us
_th_get_device                               5.676us          1.600us                1          5.676us          1.600us
_th_get_device                               5.058us          1.600us                1          5.058us          1.600us
torch::autograd::AccumulateGrad             45.891us          6.496us                1         45.891us          6.496us
torch::autograd::AccumulateGrad             20.894us          3.840us                1         20.894us          3.840us
