('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.230us         15.456us                1         16.230us         15.456us
torch::autograd::GraphRoot                  25.009us          9.408us                1         25.009us          9.408us
_th_get_device                              11.524us          9.856us                1         11.524us          9.856us
SumBackward0                               121.636us        112.992us                1        121.636us        112.992us
expand                                      81.651us         79.456us                1         81.651us         79.456us
_th_get_device                               6.136us          6.240us                1          6.136us          6.240us
CudnnConvolutionBackward                   706.267us       4627.072us                1        706.267us       4627.072us
cudnn_convolution_backward                 661.345us       4591.424us                1        661.345us       4591.424us
_th_get_device                               6.347us          1.600us                1          6.347us          1.600us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
torch::autograd::AccumulateGrad             79.706us         29.280us                1         79.706us         29.280us
torch::autograd::AccumulateGrad             41.128us          4.288us                1         41.128us          4.288us
