('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.803us         14.176us                1         14.803us         14.176us
torch::autograd::GraphRoot                  30.712us          8.608us                1         30.712us          8.608us
_th_get_device                              11.864us          9.600us                1         11.864us          9.600us
SumBackward0                               101.014us         92.224us                1        101.014us         92.224us
expand                                      58.680us         56.896us                1         58.680us         56.896us
_th_get_device                               5.916us          5.952us                1          5.916us          5.952us
CudnnConvolutionBackward                   356.108us        356.320us                1        356.108us        356.320us
cudnn_convolution_backward                 317.702us        320.640us                1        317.702us        320.640us
_th_get_device                               5.772us          5.664us                1          5.772us          5.664us
_th_get_device                               5.303us          5.600us                1          5.303us          5.600us
torch::autograd::AccumulateGrad             42.875us         43.808us                1         42.875us         43.808us
torch::autograd::AccumulateGrad             20.617us         21.024us                1         20.617us         21.024us
