('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.687us         13.184us                1         13.687us         13.184us
torch::autograd::GraphRoot                  28.691us         10.464us                1         28.691us         10.464us
_th_get_device                              15.408us         10.944us                1         15.408us         10.944us
SumBackward0                               127.004us        116.896us                1        127.004us        116.896us
expand                                      77.059us         73.248us                1         77.059us         73.248us
_th_get_device                               5.386us          5.408us                1          5.386us          5.408us
CudnnConvolutionBackward                   636.428us       1637.920us                1        636.428us       1637.920us
cudnn_convolution_backward                 598.315us       1607.200us                1        598.315us       1607.200us
_th_get_device                               5.596us          1.600us                1          5.596us          1.600us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
torch::autograd::AccumulateGrad             71.066us         34.752us                1         71.066us         34.752us
torch::autograd::AccumulateGrad             56.068us          4.320us                1         56.068us          4.320us
