('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.074us         21.088us                1         22.074us         21.088us
torch::autograd::GraphRoot                  33.537us         11.520us                1         33.537us         11.520us
_th_get_device                              20.976us          8.928us                1         20.976us          8.928us
SumBackward0                               115.460us        107.232us                1        115.460us        107.232us
expand                                      70.293us         66.048us                1         70.293us         66.048us
_th_get_device                               5.380us          5.312us                1          5.380us          5.312us
CudnnConvolutionBackward                   491.777us       5205.408us                1        491.777us       5205.408us
cudnn_convolution_backward                 451.794us       5172.992us                1        451.794us       5172.992us
_th_get_device                               5.891us          1.568us                1          5.891us          1.568us
_th_get_device                               5.045us          1.600us                1          5.045us          1.600us
torch::autograd::AccumulateGrad             60.532us         19.360us                1         60.532us         19.360us
torch::autograd::AccumulateGrad             26.382us          4.256us                1         26.382us          4.256us
