('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.371us         17.504us                1         14.371us         17.504us
torch::autograd::GraphRoot                  29.382us          9.184us                1         29.382us          9.184us
_th_get_device                              11.427us          9.568us                1         11.427us          9.568us
SumBackward0                               133.721us        121.536us                1        133.721us        121.536us
expand                                      80.688us         78.176us                1         80.688us         78.176us
_th_get_device                               6.107us          5.888us                1          6.107us          5.888us
CudnnConvolutionBackward                   464.961us       2164.832us                1        464.961us       2164.832us
cudnn_convolution_backward                 428.344us       2136.672us                1        428.344us       2136.672us
_th_get_device                               6.073us          1.600us                1          6.073us          1.600us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             50.731us          8.352us                1         50.731us          8.352us
torch::autograd::AccumulateGrad             21.963us          3.904us                1         21.963us          3.904us
