('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.023us         12.992us                1         14.023us         12.992us
torch::autograd::GraphRoot                  28.895us          8.512us                1         28.895us          8.512us
_th_get_device                              10.946us          8.576us                1         10.946us          8.576us
SumBackward0                               116.442us        104.000us                1        116.442us        104.000us
expand                                      67.010us         65.632us                1         67.010us         65.632us
_th_get_device                               5.789us          5.920us                1          5.789us          5.920us
CudnnConvolutionBackward                   395.764us       1373.600us                1        395.764us       1373.600us
cudnn_convolution_backward                 359.683us       1346.272us                1        359.683us       1346.272us
_th_get_device                               6.545us          1.600us                1          6.545us          1.600us
_th_get_device                               5.760us          1.568us                1          5.760us          1.568us
torch::autograd::AccumulateGrad             43.398us          4.512us                1         43.398us          4.512us
torch::autograd::AccumulateGrad             20.208us          3.840us                1         20.208us          3.840us
