('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.428us       4473.408us                1        705.428us       4473.408us
_th_get_device                11.122us         10.880us                1         11.122us         10.880us
convolution                  659.642us       4432.480us                1        659.642us       4432.480us
_th_get_device                 5.159us          5.088us                1          5.159us          5.088us
_convolution                 626.956us       4403.456us                1        626.956us       4403.456us
_th_get_device                 5.615us          5.216us                1          5.615us          5.216us
tensor                        26.741us         24.192us                1         26.741us         24.192us
cudnn_convolution            531.651us       4316.096us                1        531.651us       4316.096us
sum                         3905.186us        175.008us                1       3905.186us        175.008us
_th_get_device                 7.704us          1.600us                1          7.704us          1.600us
_sum                        3866.211us        164.256us                1       3866.211us        164.256us
