('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       512.067us        675.072us                1        512.067us        675.072us
_th_get_device                 7.442us          6.912us                1          7.442us          6.912us
convolution                  480.624us        646.432us                1        480.624us        646.432us
_th_get_device                 4.431us          4.320us                1          4.431us          4.320us
_convolution                 454.434us        623.136us                1        454.434us        623.136us
_th_get_device                 4.651us          4.320us                1          4.651us          4.320us
tensor                        14.328us         12.256us                1         14.328us         12.256us
cudnn_convolution            390.915us        564.704us                1        390.915us        564.704us
sum                          218.671us         74.976us                1        218.671us         74.976us
_th_get_device                 4.564us          1.792us                1          4.564us          1.792us
_sum                         192.458us         65.344us                1        192.458us         65.344us
