('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.380us      19260.385us                1        832.380us      19260.385us
_th_get_device                13.364us          1.536us                1         13.364us          1.536us
convolution                  769.545us      19253.952us                1        769.545us      19253.952us
_th_get_device                 7.892us          1.568us                1          7.892us          1.568us
_convolution                 714.917us      19247.775us                1        714.917us      19247.775us
_th_get_device                 8.045us          1.536us                1          8.045us          1.536us
tensor                        35.844us          1.536us                1         35.844us          1.536us
cudnn_convolution            581.345us      19238.464us                1        581.345us      19238.464us
sum                        20601.801us       2442.879us                1      20601.801us       2442.879us
_th_get_device                 7.770us          1.568us                1          7.770us          1.568us
_sum                       20553.539us       2436.129us                1      20553.539us       2436.129us
