('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.201us       1448.832us                1        604.201us       1448.832us
_th_get_device                10.149us         10.432us                1         10.149us         10.432us
convolution                  562.626us       1411.872us                1        562.626us       1411.872us
_th_get_device                 5.319us          5.024us                1          5.319us          5.024us
_convolution                 529.038us       1382.816us                1        529.038us       1382.816us
_th_get_device                 5.396us          4.928us                1          5.396us          4.928us
tensor                        31.770us         31.296us                1         31.770us         31.296us
cudnn_convolution            422.136us       1283.936us                1        422.136us       1283.936us
sum                         1010.612us        206.112us                1       1010.612us        206.112us
_th_get_device                 5.354us          1.600us                1          5.354us          1.600us
_sum                         974.870us        195.296us                1        974.870us        195.296us
