('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       358.675us       3794.176us                1        358.675us       3794.176us
_th_get_device                 7.445us          7.168us                1          7.445us          7.168us
convolution                  328.637us       3769.024us                1        328.637us       3769.024us
_th_get_device                 3.841us          3.744us                1          3.841us          3.744us
_convolution                 305.496us       3748.416us                1        305.496us       3748.416us
_th_get_device                 4.269us          3.744us                1          4.269us          3.744us
tensor                        14.388us         12.448us                1         14.388us         12.448us
cudnn_convolution            247.101us       3694.528us                1        247.101us       3694.528us
sum                         3642.113us        224.672us                1       3642.113us        224.672us
_th_get_device                 4.050us          1.600us                1          4.050us          1.600us
_sum                        3616.275us        216.032us                1       3616.275us        216.032us
