('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1138.349us       1147.488us                1       1138.349us       1147.488us
_th_get_device                16.720us         16.416us                1         16.720us         16.416us
convolution                 1079.270us       1094.464us                1       1079.270us       1094.464us
_th_get_device                 7.274us          7.168us                1          7.274us          7.168us
_convolution                1032.993us       1053.792us                1       1032.993us       1053.792us
_th_get_device                 7.426us          6.944us                1          7.426us          6.944us
tensor                        43.358us         41.088us                1         43.358us         41.088us
cudnn_convolution            868.835us        901.568us                1        868.835us        901.568us
sum                          738.027us        737.824us                1        738.027us        737.824us
_th_get_device                 7.809us          7.296us                1          7.809us          7.296us
_sum                         679.952us        683.712us                1        679.952us        683.712us
