('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.392us       1493.504us                1        654.392us       1493.504us
_th_get_device                10.866us         10.496us                1         10.866us         10.496us
convolution                  607.493us       1454.944us                1        607.493us       1454.944us
_th_get_device                 5.273us          4.864us                1          5.273us          4.864us
_convolution                 574.374us       1414.400us                1        574.374us       1414.400us
_th_get_device                 5.664us          5.024us                1          5.664us          5.024us
tensor                        58.997us         54.624us                1         58.997us         54.624us
cudnn_convolution            428.602us       1288.864us                1        428.602us       1288.864us
sum                         1019.251us        217.952us                1       1019.251us        217.952us
_th_get_device                 8.134us          1.536us                1          8.134us          1.536us
_sum                         980.439us        207.296us                1        980.439us        207.296us
