('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.089us       3715.296us                1        633.089us       3715.296us
_th_get_device                11.641us         11.232us                1         11.641us         11.232us
convolution                  588.166us       3674.912us                1        588.166us       3674.912us
_th_get_device                 5.864us          6.048us                1          5.864us          6.048us
_convolution                 551.651us       3643.680us                1        551.651us       3643.680us
_th_get_device                 6.029us          5.728us                1          6.029us          5.728us
tensor                        33.506us         29.280us                1         33.506us         29.280us
cudnn_convolution            444.163us       3545.120us                1        444.163us       3545.120us
sum                         3184.041us        141.760us                1       3184.041us        141.760us
_th_get_device                 6.776us          1.568us                1          6.776us          1.568us
_sum                        3144.148us        130.176us                1       3144.148us        130.176us
