('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.505us       1910.304us                1        646.505us       1910.304us
_th_get_device                12.093us         11.360us                1         12.093us         11.360us
convolution                  606.822us       1874.912us                1        606.822us       1874.912us
_th_get_device                 5.838us          5.504us                1          5.838us          5.504us
_convolution                 570.524us       1842.688us                1        570.524us       1842.688us
_th_get_device                 5.319us          5.344us                1          5.319us          5.344us
tensor                        28.992us         26.368us                1         28.992us         26.368us
cudnn_convolution            464.017us       1744.384us                1        464.017us       1744.384us
sum                         1496.444us        267.616us                1       1496.444us        267.616us
_th_get_device                 5.533us          1.568us                1          5.533us          1.568us
_sum                        1459.702us        256.736us                1       1459.702us        256.736us
