('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.412us         10.944us                1         11.412us         10.944us
torch::autograd::GraphRoot                  31.197us         10.304us                1         31.197us         10.304us
_th_get_device                              13.043us         10.592us                1         13.043us         10.592us
SumBackward0                               134.663us        122.976us                1        134.663us        122.976us
expand                                      79.222us         76.960us                1         79.222us         76.960us
_th_get_device                               6.002us          5.888us                1          6.002us          5.888us
CudnnConvolutionBackward                   522.859us       2255.680us                1        522.859us       2255.680us
cudnn_convolution_backward                 491.227us       2232.992us                1        491.227us       2232.992us
_th_get_device                              13.288us          1.568us                1         13.288us          1.568us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
torch::autograd::AccumulateGrad            136.822us         23.648us                1        136.822us         23.648us
clone                                      121.842us         20.480us                1        121.842us         20.480us
torch::autograd::AccumulateGrad             48.121us          7.232us                1         48.121us          7.232us
clone                                       35.115us          3.936us                1         35.115us          3.936us
