('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.926us       1824.192us                1        622.926us       1824.192us
_th_get_device                13.779us         13.248us                1         13.779us         13.248us
convolution                  570.732us       1777.824us                1        570.732us       1777.824us
_th_get_device                 7.084us          6.944us                1          7.084us          6.944us
_convolution                 529.387us       1742.336us                1        529.387us       1742.336us
_th_get_device                 7.632us          6.976us                1          7.632us          6.976us
tensor                        35.558us         33.056us                1         35.558us         33.056us
cudnn_convolution            408.989us       1632.864us                1        408.989us       1632.864us
sum                         1351.975us        189.024us                1       1351.975us        189.024us
_th_get_device                 9.796us          1.568us                1          9.796us          1.568us
_sum                        1302.922us        176.480us                1       1302.922us        176.480us
