('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       407.521us        406.848us                1        407.521us        406.848us
_th_get_device                 9.399us          8.832us                1          9.399us          8.832us
convolution                  374.582us        375.392us                1        374.582us        375.392us
_th_get_device                 4.492us          4.384us                1          4.492us          4.384us
_convolution                 348.745us        352.288us                1        348.745us        352.288us
_th_get_device                 4.169us          3.968us                1          4.169us          3.968us
tensor                        17.100us         14.784us                1         17.100us         14.784us
cudnn_convolution            282.114us        291.392us                1        282.114us        291.392us
sum                          158.443us        158.048us                1        158.443us        158.048us
_th_get_device                 4.847us          4.384us                1          4.847us          4.384us
_sum                         131.394us        131.648us                1        131.394us        131.648us
