('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.048us        711.040us                1        712.048us        711.040us
_th_get_device                10.589us         10.176us                1         10.589us         10.176us
convolution                  666.458us        666.880us                1        666.458us        666.880us
_th_get_device                 7.241us          7.040us                1          7.241us          7.040us
_convolution                 625.016us        631.136us                1        625.016us        631.136us
_th_get_device                 7.614us          6.912us                1          7.614us          6.912us
tensor                        25.806us         23.200us                1         25.806us         23.200us
cudnn_convolution            524.154us        540.992us                1        524.154us        540.992us
sum                          222.586us        220.992us                1        222.586us        220.992us
_th_get_device                12.029us          7.808us                1         12.029us          7.808us
_sum                         173.321us        174.368us                1        173.321us        174.368us
