('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1044.196us       7481.216us                1       1044.196us       7481.216us
_th_get_device                19.614us         19.072us                1         19.614us         19.072us
convolution                  986.496us       7429.184us                1        986.496us       7429.184us
_th_get_device                 7.045us          6.976us                1          7.045us          6.976us
_convolution                 945.373us       7393.536us                1        945.373us       7393.536us
_th_get_device                 7.467us          7.040us                1          7.467us          7.040us
tensor                        32.304us         30.048us                1         32.304us         30.048us
cudnn_convolution            809.945us       7273.664us                1        809.945us       7273.664us
sum                         6700.608us        309.536us                1       6700.608us        309.536us
_th_get_device                 7.706us          1.632us                1          7.706us          1.632us
_sum                        6653.218us        296.960us                1       6653.218us        296.960us
