('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.663us         13.152us                1         14.663us         13.152us
torch::autograd::GraphRoot                  30.956us         10.560us                1         30.956us         10.560us
_th_get_device                              13.502us         11.104us                1         13.502us         11.104us
SumBackward0                               122.180us        109.312us                1        122.180us        109.312us
expand                                      77.321us         74.912us                1         77.321us         74.912us
_th_get_device                              11.052us          6.336us                1         11.052us          6.336us
CudnnConvolutionBackward                   422.404us       7372.256us                1        422.404us       7372.256us
cudnn_convolution_backward                 373.311us       7331.616us                1        373.311us       7331.616us
_th_get_device                               5.765us          1.600us                1          5.765us          1.600us
_th_get_device                               5.599us          1.600us                1          5.599us          1.600us
torch::autograd::AccumulateGrad             46.085us          9.665us                1         46.085us          9.665us
torch::autograd::AccumulateGrad             20.512us          4.096us                1         20.512us          4.096us
