('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.746us         12.672us                1         13.746us         12.672us
torch::autograd::GraphRoot                  41.827us         17.920us                1         41.827us         17.920us
_th_get_device                              15.704us         11.104us                1         15.704us         11.104us
SumBackward0                               131.013us        115.168us                1        131.013us        115.168us
expand                                      82.715us         78.432us                1         82.715us         78.432us
_th_get_device                               6.277us          6.624us                1          6.277us          6.624us
CudnnConvolutionBackward                   519.813us        519.840us                1        519.813us        519.840us
cudnn_convolution_backward                 483.300us        484.096us                1        483.300us        484.096us
_th_get_device                               6.059us          5.952us                1          6.059us          5.952us
_th_get_device                               5.924us          6.112us                1          5.924us          6.112us
torch::autograd::AccumulateGrad             98.917us         99.360us                1         98.917us         99.360us
clone                                       83.484us         84.800us                1         83.484us         84.800us
torch::autograd::AccumulateGrad             67.944us         67.936us                1         67.944us         67.936us
clone                                       52.283us         53.056us                1         52.283us         53.056us
