('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       845.192us       3376.576us                1        845.192us       3376.576us
_th_get_device                21.797us         21.536us                1         21.797us         21.536us
convolution                  781.521us       3319.264us                1        781.521us       3319.264us
_th_get_device                 6.755us          6.592us                1          6.755us          6.592us
_convolution                 739.473us       3282.720us                1        739.473us       3282.720us
_th_get_device                 7.138us          6.752us                1          7.138us          6.752us
tensor                        41.488us         37.312us                1         41.488us         37.312us
cudnn_convolution            590.486us       3144.608us                1        590.486us       3144.608us
sum                         2720.480us        253.280us                1       2720.480us        253.280us
_th_get_device                 7.572us          1.600us                1          7.572us          1.600us
_sum                        2671.280us        240.672us                1       2671.280us        240.672us
