('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.349us       5146.112us                1        797.349us       5146.112us
_th_get_device                13.233us         13.408us                1         13.233us         13.408us
convolution                  745.369us       5100.160us                1        745.369us       5100.160us
_th_get_device                 7.180us          6.912us                1          7.180us          6.912us
_convolution                 704.374us       5064.864us                1        704.374us       5064.864us
_th_get_device                 7.336us          6.944us                1          7.336us          6.944us
tensor                        33.779us         31.456us                1         33.779us         31.456us
cudnn_convolution            586.005us       4957.728us                1        586.005us       4957.728us
sum                         4512.761us        208.544us                1       4512.761us        208.544us
_th_get_device                 7.818us          1.568us                1          7.818us          1.568us
_sum                        4466.068us        196.512us                1       4466.068us        196.512us
