('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.323us       8979.936us                1        678.323us       8979.936us
_th_get_device                13.346us         12.928us                1         13.346us         12.928us
convolution                  626.504us       8934.944us                1        626.504us       8934.944us
_th_get_device                 7.057us          6.816us                1          7.057us          6.816us
_convolution                 584.064us       8898.208us                1        584.064us       8898.208us
_th_get_device                 7.475us          6.912us                1          7.475us          6.912us
tensor                        32.363us         30.176us                1         32.363us         30.176us
cudnn_convolution            463.599us       8788.608us                1        463.599us       8788.608us
sum                         8470.780us        208.864us                1       8470.780us        208.864us
_th_get_device                 8.049us          1.600us                1          8.049us          1.600us
_sum                        8420.932us        196.287us                1       8420.932us        196.287us
