('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.691us         12.480us                1         12.691us         12.480us
torch::autograd::GraphRoot                  14.686us          7.136us                1         14.686us          7.136us
_th_get_device                              19.107us         17.056us                1         19.107us         17.056us
SumBackward0                               173.159us        155.424us                1        173.159us        155.424us
expand                                      58.831us         51.072us                1         58.831us         51.072us
_th_get_device                               6.339us          6.208us                1          6.339us          6.208us
CudnnConvolutionBackward                   603.538us      19208.895us                1        603.538us      19208.895us
cudnn_convolution_backward                 566.708us      19180.289us                1        566.708us      19180.289us
_th_get_device                               6.143us          1.600us                1          6.143us          1.600us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
torch::autograd::AccumulateGrad             67.362us         35.713us                1         67.362us         35.713us
torch::autograd::AccumulateGrad             22.556us          4.288us                1         22.556us          4.288us
