('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.495us         12.512us                1         13.495us         12.512us
torch::autograd::GraphRoot                  31.121us          8.192us                1         31.121us          8.192us
_th_get_device                              10.476us          8.160us                1         10.476us          8.160us
SumBackward0                               109.861us         97.216us                1        109.861us         97.216us
expand                                      65.855us         63.680us                1         65.855us         63.680us
_th_get_device                              16.671us         16.512us                1         16.671us         16.512us
CudnnConvolutionBackward                   366.412us       2876.128us                1        366.412us       2876.128us
cudnn_convolution_backward                 331.841us       2848.768us                1        331.841us       2848.768us
_th_get_device                               5.340us          1.600us                1          5.340us          1.600us
_th_get_device                              12.321us          1.600us                1         12.321us          1.600us
torch::autograd::AccumulateGrad             56.463us         16.160us                1         56.463us         16.160us
torch::autograd::AccumulateGrad             19.967us          4.288us                1         19.967us          4.288us
