('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.938us      11075.776us                1        706.938us      11075.776us
_th_get_device                14.035us         13.504us                1         14.035us         13.504us
convolution                  657.589us      11030.912us                1        657.589us      11030.912us
_th_get_device                 6.046us          5.824us                1          6.046us          5.824us
_convolution                 620.905us      10999.200us                1        620.905us      10999.200us
_th_get_device                 5.921us          5.632us                1          5.921us          5.632us
tensor                        32.458us         29.568us                1         32.458us         29.568us
cudnn_convolution            507.099us      10895.264us                1        507.099us      10895.264us
sum                        10501.070us        168.192us                1      10501.070us        168.192us
_th_get_device                 6.212us          1.632us                1          6.212us          1.632us
_sum                       10462.855us        158.496us                1      10462.855us        158.496us
