('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.758us        656.512us                1        657.758us        656.512us
_th_get_device                17.786us         17.472us                1         17.786us         17.472us
convolution                  609.560us        609.440us                1        609.560us        609.440us
_th_get_device                 7.453us          7.200us                1          7.453us          7.200us
_convolution                 567.988us        568.288us                1        567.988us        568.288us
_th_get_device                 7.866us          7.424us                1          7.866us          7.424us
tensor                        33.726us         31.776us                1         33.726us         31.776us
cudnn_convolution            443.277us        444.448us                1        443.277us        444.448us
sum                          297.255us        295.840us                1        297.255us        295.840us
_th_get_device                 8.197us          7.680us                1          8.197us          7.680us
_sum                         253.794us        255.072us                1        253.794us        255.072us
