('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.745us         18.144us                1         14.745us         18.144us
torch::autograd::GraphRoot                  30.173us          9.824us                1         30.173us          9.824us
_th_get_device                              13.582us         10.880us                1         13.582us         10.880us
SumBackward0                               108.085us         96.832us                1        108.085us         96.832us
expand                                      64.710us         62.336us                1         64.710us         62.336us
_th_get_device                               5.812us          6.112us                1          5.812us          6.112us
CudnnConvolutionBackward                   372.901us        713.600us                1        372.901us        713.600us
cudnn_convolution_backward                 346.613us        695.232us                1        346.613us        695.232us
_th_get_device                               6.328us          1.600us                1          6.328us          1.600us
_th_get_device                               5.529us          1.632us                1          5.529us          1.632us
torch::autograd::AccumulateGrad             37.072us          5.536us                1         37.072us          5.536us
torch::autograd::AccumulateGrad             19.811us          3.840us                1         19.811us          3.840us
