('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.763us         13.504us                1         14.763us         13.504us
torch::autograd::GraphRoot                  25.221us          9.248us                1         25.221us          9.248us
_th_get_device                              11.492us          9.120us                1         11.492us          9.120us
SumBackward0                                95.695us         87.648us                1         95.695us         87.648us
expand                                      64.368us         62.496us                1         64.368us         62.496us
_th_get_device                               6.243us          6.368us                1          6.243us          6.368us
CudnnConvolutionBackward                   381.812us        381.632us                1        381.812us        381.632us
cudnn_convolution_backward                 350.735us        351.424us                1        350.735us        351.424us
_th_get_device                               6.604us          6.592us                1          6.604us          6.592us
_th_get_device                               6.221us          6.720us                1          6.221us          6.720us
torch::autograd::AccumulateGrad             39.507us         40.288us                1         39.507us         40.288us
torch::autograd::AccumulateGrad             21.867us         22.400us                1         21.867us         22.400us
