('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.191us       4507.712us                1        673.191us       4507.712us
_th_get_device                16.064us         15.840us                1         16.064us         15.840us
convolution                  620.056us       4458.336us                1        620.056us       4458.336us
_th_get_device                 5.195us          4.704us                1          5.195us          4.704us
_convolution                 586.372us       4429.344us                1        586.372us       4429.344us
_th_get_device                 5.046us          4.768us                1          5.046us          4.768us
tensor                        39.646us         35.872us                1         39.646us         35.872us
cudnn_convolution            465.919us       4315.392us                1        465.919us       4315.392us
sum                         4035.440us        245.760us                1       4035.440us        245.760us
_th_get_device                 7.033us          1.600us                1          7.033us          1.600us
_sum                        3998.055us        234.560us                1       3998.055us        234.560us
