('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       792.261us       2031.680us                1        792.261us       2031.680us
_th_get_device                11.174us         11.072us                1         11.174us         11.072us
convolution                  746.393us       1994.560us                1        746.393us       1994.560us
_th_get_device                 5.391us          5.056us                1          5.391us          5.056us
_convolution                 713.398us       1966.048us                1        713.398us       1966.048us
_th_get_device                 5.363us          5.056us                1          5.363us          5.056us
tensor                        28.893us         24.672us                1         28.893us         24.672us
cudnn_convolution            612.107us       1873.696us                1        612.107us       1873.696us
sum                         1366.621us        163.552us                1       1366.621us        163.552us
_th_get_device                 7.065us          1.920us                1          7.065us          1.920us
_sum                        1329.355us        152.320us                1       1329.355us        152.320us
