('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       525.398us        827.104us                1        525.398us        827.104us
_th_get_device                12.767us         12.768us                1         12.767us         12.768us
convolution                  473.629us        778.912us                1        473.629us        778.912us
_th_get_device                 5.130us          4.992us                1          5.130us          4.992us
_convolution                 442.414us        751.776us                1        442.414us        751.776us
_th_get_device                 5.485us          5.024us                1          5.485us          5.024us
tensor                        19.213us         16.960us                1         19.213us         16.960us
cudnn_convolution            362.117us        678.336us                1        362.117us        678.336us
sum                         6931.934us       6655.392us                1       6931.934us       6655.392us
_th_get_device              6648.450us       6388.480us                1       6648.450us       6388.480us
_sum                         245.553us        246.592us                1        245.553us        246.592us
