('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.212us         10.144us                1         11.212us         10.144us
torch::autograd::GraphRoot                  31.596us         10.240us                1         31.596us         10.240us
_th_get_device                              13.178us         10.688us                1         13.178us         10.688us
SumBackward0                                98.608us         85.408us                1         98.608us         85.408us
expand                                      60.837us         59.296us                1         60.837us         59.296us
_th_get_device                               6.044us          5.888us                1          6.044us          5.888us
CudnnConvolutionBackward                   381.827us       1349.696us                1        381.827us       1349.696us
cudnn_convolution_backward                 348.278us       1324.480us                1        348.278us       1324.480us
_th_get_device                               6.136us          1.856us                1          6.136us          1.856us
_th_get_device                               5.629us          1.568us                1          5.629us          1.568us
torch::autograd::AccumulateGrad             36.836us          4.800us                1         36.836us          4.800us
torch::autograd::AccumulateGrad             27.651us          3.872us                1         27.651us          3.872us
