('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.276us         19.200us                1         20.276us         19.200us
torch::autograd::GraphRoot                  27.445us         10.464us                1         27.445us         10.464us
_th_get_device                              12.329us          8.544us                1         12.329us          8.544us
SumBackward0                               124.840us        114.624us                1        124.840us        114.624us
expand                                      74.305us         70.048us                1         74.305us         70.048us
_th_get_device                               5.394us          5.344us                1          5.394us          5.344us
CudnnConvolutionBackward                   577.625us        596.192us                1        577.625us        596.192us
cudnn_convolution_backward                 526.821us        553.504us                1        526.821us        553.504us
_th_get_device                               5.675us          1.600us                1          5.675us          1.600us
_th_get_device                               5.076us          4.448us                1          5.076us          4.448us
torch::autograd::AccumulateGrad            110.123us        110.048us                1        110.123us        110.048us
clone                                       88.308us         89.728us                1         88.308us         89.728us
torch::autograd::AccumulateGrad             46.755us         46.432us                1         46.755us         46.432us
clone                                       34.838us         35.680us                1         34.838us         35.680us
