('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       949.731us       2006.976us                1        949.731us       2006.976us
_th_get_device                26.106us         25.568us                1         26.106us         25.568us
convolution                  881.308us       1944.640us                1        881.308us       1944.640us
_th_get_device                 7.618us          7.136us                1          7.618us          7.136us
_convolution                 837.651us       1906.592us                1        837.651us       1906.592us
_th_get_device                 7.782us          6.944us                1          7.782us          6.944us
tensor                        60.010us         55.584us                1         60.010us         55.584us
cudnn_convolution            654.340us       1733.792us                1        654.340us       1733.792us
sum                         1158.853us        160.640us                1       1158.853us        160.640us
_th_get_device                 7.610us          1.600us                1          7.610us          1.600us
_sum                        1112.939us        144.576us                1       1112.939us        144.576us
