('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.615us         10.912us                1         11.615us         10.912us
torch::autograd::GraphRoot                  25.071us          8.928us                1         25.071us          8.928us
_th_get_device                              22.583us         20.160us                1         22.583us         20.160us
SumBackward0                               128.066us        119.200us                1        128.066us        119.200us
expand                                      94.281us         91.584us                1         94.281us         91.584us
_th_get_device                               5.451us          5.376us                1          5.451us          5.376us
CudnnConvolutionBackward                   550.037us       2770.784us                1        550.037us       2770.784us
cudnn_convolution_backward                 509.609us       2738.208us                1        509.609us       2738.208us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
_th_get_device                               5.184us          1.600us                1          5.184us          1.600us
torch::autograd::AccumulateGrad             67.639us         33.440us                1         67.639us         33.440us
torch::autograd::AccumulateGrad             25.197us          4.544us                1         25.197us          4.544us
