('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.641us       3962.240us                1        602.641us       3962.240us
_th_get_device                11.118us          1.536us                1         11.118us          1.536us
convolution                  560.760us       3956.064us                1        560.760us       3956.064us
_th_get_device                 5.480us          1.536us                1          5.480us          1.536us
_convolution                 527.189us       3825.376us                1        527.189us       3825.376us
_th_get_device                 5.429us          2.016us                1          5.429us          2.016us
tensor                        27.794us          1.536us                1         27.794us          1.536us
cudnn_convolution            429.408us       3815.520us                1        429.408us       3815.520us
sum                         3512.669us        186.848us                1       3512.669us        186.848us
_th_get_device                 5.597us          1.536us                1          5.597us          1.536us
_sum                        3466.724us        179.072us                1       3466.724us        179.072us
