('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.428us       1275.552us                1        359.428us       1275.552us
_th_get_device                 8.106us          7.840us                1          8.106us          7.840us
convolution                  331.088us       1249.792us                1        331.088us       1249.792us
_th_get_device                 3.780us          4.192us                1          3.780us          4.192us
_convolution                 308.630us       1229.312us                1        308.630us       1229.312us
_th_get_device                 4.927us          3.904us                1          4.927us          3.904us
tensor                        15.354us         13.440us                1         15.354us         13.440us
cudnn_convolution            247.930us       1173.504us                1        247.930us       1173.504us
sum                         1022.000us        125.248us                1       1022.000us        125.248us
_th_get_device                 4.506us          1.568us                1          4.506us          1.568us
_sum                         999.554us        116.704us                1        999.554us        116.704us
