('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       868.135us      25546.144us                1        868.135us      25546.144us
_th_get_device                24.544us         24.704us                1         24.544us         24.704us
convolution                  800.390us      25483.232us                1        800.390us      25483.232us
_th_get_device                 5.914us          5.792us                1          5.914us          5.792us
_convolution                 761.692us      25449.857us                1        761.692us      25449.857us
_th_get_device                 6.494us          5.920us                1          6.494us          5.920us
tensor                        44.856us         40.320us                1         44.856us         40.320us
cudnn_convolution            605.629us      25301.855us                1        605.629us      25301.855us
sum                        24880.856us        252.512us                1      24880.856us        252.512us
_th_get_device                 6.067us          1.600us                1          6.067us          1.600us
_sum                       24841.970us        243.073us                1      24841.970us        243.073us
