('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.248us         12.960us                1         14.248us         12.960us
torch::autograd::GraphRoot                  27.510us          8.608us                1         27.510us          8.608us
_th_get_device                              10.234us          7.936us                1         10.234us          7.936us
SumBackward0                                86.514us         78.912us                1         86.514us         78.912us
expand                                      52.272us         49.952us                1         52.272us         49.952us
_th_get_device                               6.094us          6.112us                1          6.094us          6.112us
CudnnConvolutionBackward                   350.650us        496.544us                1        350.650us        496.544us
cudnn_convolution_backward                 323.861us        477.856us                1        323.861us        477.856us
_th_get_device                               6.222us          1.632us                1          6.222us          1.632us
_th_get_device                               5.990us          1.632us                1          5.990us          1.632us
torch::autograd::AccumulateGrad             37.987us          4.576us                1         37.987us          4.576us
torch::autograd::AccumulateGrad             28.793us          3.904us                1         28.793us          3.904us
