('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.085us         11.296us                1         12.085us         11.296us
torch::autograd::GraphRoot                  24.820us          8.832us                1         24.820us          8.832us
_th_get_device                              10.906us          8.864us                1         10.906us          8.864us
SumBackward0                               110.891us        102.400us                1        110.891us        102.400us
expand                                      72.361us         70.496us                1         72.361us         70.496us
_th_get_device                               5.873us          5.568us                1          5.873us          5.568us
CudnnConvolutionBackward                   614.686us      13148.032us                1        614.686us      13148.032us
cudnn_convolution_backward                 575.892us      13117.408us                1        575.892us      13117.408us
_th_get_device                               5.781us          1.600us                1          5.781us          1.600us
_th_get_device                               5.244us          1.600us                1          5.244us          1.600us
torch::autograd::AccumulateGrad             63.743us         51.904us                1         63.743us         51.904us
torch::autograd::AccumulateGrad             20.532us          4.352us                1         20.532us          4.352us
