('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.084us         18.752us                1         19.084us         18.752us
torch::autograd::GraphRoot                  34.152us          9.984us                1         34.152us          9.984us
_th_get_device                              13.590us          9.696us                1         13.590us          9.696us
SumBackward0                               193.417us        173.920us                1        193.417us        173.920us
expand                                     119.754us        112.672us                1        119.754us        112.672us
_th_get_device                               5.451us         10.208us                1          5.451us         10.208us
CudnnConvolutionBackward                   709.634us       1778.240us                1        709.634us       1778.240us
cudnn_convolution_backward                 659.945us       1736.864us                1        659.945us       1736.864us
_th_get_device                               5.605us          1.632us                1          5.605us          1.632us
_th_get_device                               5.681us          1.600us                1          5.681us          1.600us
torch::autograd::AccumulateGrad            108.524us          8.704us                1        108.524us          8.704us
clone                                       93.848us          5.504us                1         93.848us          5.504us
torch::autograd::AccumulateGrad             73.142us          7.136us                1         73.142us          7.136us
clone                                       59.630us          3.936us                1         59.630us          3.936us
